,Change Percent,Early Trading Change,Early Trading Change Percent,Close,High,Low,Open,Vol,Previous Close,Type,Exercise Style,Exp,Strike,Delta,Gamma,Theta,Vega,IV,Ask,Ask Size,Bid,Bid Size,Midpoint,Last Trade Sip Timestamp,Last Trade Conditions,Last Trade Price,Last Trade Size,Last Trade Exchange,Open Interest,Price,Sym,Name,Market Status,Ticker,Types
237,175.0,0.0,0.0,0.11,0.18,0.03,0.05,2145.0,0.04,call,american,2023-06-29,442,0.05787704387363303,0.02785664370755302,-0.12222115341281296,0.03434832502918846,0.12883462162880135,0.11,877,0.1,2641,0.105,1.6878967305320998e+18,[209],0.11,1.0,315.0,2701,435.33,SPY,SPY $442.00 call,late_trading,O:SPY230629C00442000,options
132,183.333,0.0,0.0,0.17,0.34,0.03,0.05,25699.0,0.06,call,american,2023-06-28,439,0.11259192441812897,0.06454148649954462,-0.2847180662828407,0.04150703743631548,0.12937731391165477,0.17,685,0.16,1199,0.165,1.6878968986617487e+18,[209],0.17,3.0,300.0,5416,435.33,SPY,SPY $439.00 call,late_trading,O:SPY230628C00439000,options
236,200.0,0.0,0.0,0.18,0.31,0.04,0.08,2926.0,0.06,call,american,2023-06-29,441,0.09288467606484789,0.039691905777829994,-0.17667462945400486,0.05898586037009813,0.12963616609552175,0.19,755,0.18,1174,0.185,1.6878968980885632e+18,[209],0.18,1.0,304.0,1827,435.33,SPY,SPY $441.00 call,late_trading,O:SPY230629C00441000,options
131,255.556,0.0,0.0,0.32,0.62,0.05,0.1,44065.0,0.09,call,american,2023-06-28,438,0.1930231981945904,0.09156052787721768,-0.41360433770734184,0.061905291756173896,0.13074243705443578,0.33,492,0.32,348,0.325,1.6878968978444818e+18,[209],0.32,1.0,303.0,8122,435.33,SPY,SPY $438.00 call,late_trading,O:SPY230628C00438000,options
239,100.0,0.0,0.0,0.04,0.07,0.01,0.02,1105.0,0.02,call,american,2023-06-29,444,0.021698634502867815,0.012181192237734067,-0.05494971552145017,0.017342979545230345,0.1308324219507078,0.04,3754,0.03,4298,0.035,1.6878965052171983e+18,[209],0.04,18.0,304.0,1522,435.33,SPY,SPY $444.00 call,late_trading,O:SPY230629C00444000,options
234,212.5,0.0,0.0,0.5,0.76,0.11,0.18,8215.0,0.16,call,american,2023-06-29,439,0.2017824750631231,0.06660045518360952,-0.3066954963687683,0.0874807844325481,0.13152388371021634,0.49,227,0.48,410,0.485,1.6878968981638725e+18,[209],0.5,1.0,301.0,2230,435.33,SPY,SPY $439.00 call,late_trading,O:SPY230629C00439000,options
238,100.0,0.0,0.0,0.06,0.11,0.02,0.03,1892.0,0.03,call,american,2023-06-29,443,0.037412953577583,0.019175638187898095,-0.08809103485203928,0.034482522109837065,0.13195360882688342,0.07,3523,0.06,2913,0.065,1.6878965359112184e+18,[232],0.06,3.0,308.0,2785,435.33,SPY,SPY $443.00 call,late_trading,O:SPY230629C00443000,options
235,210.0,0.0,0.0,0.31,0.49,0.07,0.1,6773.0,0.1,call,american,2023-06-29,440,0.14002823769013192,0.053057945336094293,-0.24530946669374978,0.08793598945935406,0.13200720214337275,0.31,506,0.3,693,0.305,1.6878968940919068e+18,[209],0.31,1.0,315.0,7045,435.33,SPY,SPY $440.00 call,late_trading,O:SPY230629C00440000,options
133,125.0,0.0,0.0,0.09,0.18,0.02,0.03,36168.0,0.04,call,american,2023-06-28,440,0.0635188978925331,0.04130734299966088,-0.18989728276017193,0.024141426308495872,0.1322276794890075,0.09,1603,0.08,1386,0.085,1.6878968938954842e+18,[209],0.09,20.0,301.0,6754,435.33,SPY,SPY $440.00 call,late_trading,O:SPY230628C00440000,options
233,208.333,0.0,0.0,0.74,1.1,0.17,0.27,14563.0,0.24,call,american,2023-06-29,438,0.2766842406445523,0.07790798247314258,-0.3718774293195414,0.11374700747073635,0.1336844495973198,0.75,127,0.74,219,0.745,1.6878968997707523e+18,[232],0.74,40.0,308.0,3702,435.33,SPY,SPY $438.00 call,late_trading,O:SPY230629C00438000,options
